
> frontend@0.1.0 dev
> next dev -p 3000

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.12:3000
- Environments: .env.local
✓ Ready in 736ms
Creating turbopack project {
  dir: 'C:\\Users\\Bakheet\\Projects\\CollectiveTrustOS\\STGP\\frontend',
  testMode: true
}

 GET /login 200 in 737ms (next.js: 186ms, proxy.ts: 225ms, application-code: 326ms)
✓ Compiled in 47ms
 GET / 200 in 400ms (next.js: 121ms, proxy.ts: 27ms, application-code: 252ms)
 GET / 200 in 351ms (next.js: 6ms, proxy.ts: 24ms, application-code: 321ms)
 GET / 200 in 285ms (next.js: 45ms, proxy.ts: 21ms, application-code: 219ms)
 GET / 200 in 289ms (next.js: 13ms, proxy.ts: 22ms, application-code: 254ms)
 GET / 200 in 287ms (next.js: 76ms, proxy.ts: 20ms, application-code: 190ms)
 GET / 200 in 286ms (next.js: 106ms, proxy.ts: 20ms, application-code: 161ms)
 GET / 200 in 89ms (next.js: 8ms, proxy.ts: 31ms, application-code: 51ms)
 GET / 200 in 131ms (next.js: 58ms, proxy.ts: 21ms, application-code: 52ms)
 GET / 200 in 313ms (next.js: 37ms, proxy.ts: 20ms, application-code: 256ms)
 GET / 200 in 309ms (next.js: 5ms, proxy.ts: 8ms, application-code: 296ms)
 GET / 200 in 261ms (next.js: 76ms, proxy.ts: 23ms, application-code: 163ms)
 GET / 200 in 268ms (next.js: 36ms, proxy.ts: 22ms, application-code: 209ms)
 GET / 200 in 270ms (next.js: 17ms, proxy.ts: 22ms, application-code: 231ms)
 GET / 200 in 271ms (next.js: 94ms, proxy.ts: 23ms, application-code: 154ms)
 GET / 200 in 208ms (next.js: 5ms, proxy.ts: 7ms, application-code: 195ms)
 GET / 200 in 209ms (next.js: 11ms, proxy.ts: 10ms, application-code: 188ms)
 GET / 200 in 204ms (next.js: 19ms, proxy.ts: 29ms, application-code: 156ms)
 GET / 200 in 200ms (next.js: 32ms, proxy.ts: 36ms, application-code: 132ms)
 GET / 200 in 206ms (next.js: 49ms, proxy.ts: 36ms, application-code: 120ms)
 GET / 200 in 185ms (next.js: 72ms, proxy.ts: 16ms, application-code: 98ms)
 GET / 200 in 225ms (next.js: 4ms, proxy.ts: 4ms, application-code: 217ms)
 GET / 200 in 234ms (next.js: 16ms, proxy.ts: 11ms, application-code: 207ms)
 GET / 200 in 224ms (next.js: 70ms, proxy.ts: 12ms, application-code: 142ms)
 GET / 200 in 229ms (next.js: 49ms, proxy.ts: 13ms, application-code: 166ms)
 GET / 200 in 223ms (next.js: 69ms, proxy.ts: 35ms, application-code: 118ms)
 GET / 200 in 227ms (next.js: 71ms, proxy.ts: 68ms, application-code: 88ms)
 GET / 200 in 141ms (next.js: 5ms, proxy.ts: 5ms, application-code: 131ms)
 GET / 200 in 103ms (next.js: 7ms, proxy.ts: 10ms, application-code: 86ms)
 GET / 200 in 103ms (next.js: 26ms, proxy.ts: 10ms, application-code: 67ms)
 GET / 200 in 103ms (next.js: 47ms, proxy.ts: 10ms, application-code: 46ms)
✓ Compiled in 36ms
 GET / 200 in 330ms (next.js: 80ms, proxy.ts: 20ms, application-code: 230ms)
 GET / 200 in 239ms (next.js: 6ms, proxy.ts: 13ms, application-code: 220ms)
 GET / 200 in 200ms (next.js: 10ms, proxy.ts: 31ms, application-code: 159ms)
 GET / 200 in 200ms (next.js: 27ms, proxy.ts: 31ms, application-code: 142ms)
 GET / 200 in 199ms (next.js: 50ms, proxy.ts: 30ms, application-code: 119ms)
 GET / 200 in 195ms (next.js: 66ms, proxy.ts: 26ms, application-code: 102ms)
 GET / 200 in 50ms (next.js: 5ms, proxy.ts: 13ms, application-code: 32ms)
 GET / 200 in 148ms (next.js: 70ms, proxy.ts: 30ms, application-code: 48ms)
 GET / 200 in 158ms (next.js: 70ms, proxy.ts: 38ms, application-code: 49ms)
 GET / 200 in 141ms (next.js: 62ms, proxy.ts: 28ms, application-code: 51ms)
 GET / 200 in 130ms (next.js: 47ms, proxy.ts: 29ms, application-code: 54ms)
 GET / 200 in 209ms (next.js: 76ms, proxy.ts: 48ms, application-code: 85ms)
 GET / 200 in 189ms (next.js: 68ms, proxy.ts: 46ms, application-code: 76ms)
 GET / 200 in 174ms (next.js: 66ms, proxy.ts: 41ms, application-code: 67ms)
 GET / 200 in 225ms (next.js: 112ms, proxy.ts: 40ms, application-code: 73ms)
 GET / 200 in 156ms (next.js: 65ms, proxy.ts: 30ms, application-code: 61ms)
 GET / 200 in 120ms (next.js: 50ms, proxy.ts: 20ms, application-code: 50ms)
 GET / 200 in 117ms (next.js: 39ms, proxy.ts: 20ms, application-code: 59ms)
 GET / 200 in 815ms (next.js: 582ms, proxy.ts: 90ms, application-code: 142ms)
 GET / 200 in 273ms (next.js: 6ms, proxy.ts: 8ms, application-code: 259ms)
 GET / 200 in 328ms (next.js: 5ms, proxy.ts: 13ms, application-code: 310ms)
 GET / 200 in 276ms (next.js: 13ms, proxy.ts: 28ms, application-code: 234ms)
 GET / 200 in 274ms (next.js: 37ms, proxy.ts: 26ms, application-code: 211ms)
 GET / 200 in 274ms (next.js: 61ms, proxy.ts: 27ms, application-code: 186ms)
 GET / 200 in 273ms (next.js: 99ms, proxy.ts: 27ms, application-code: 147ms)
 GET / 200 in 247ms (next.js: 8ms, proxy.ts: 37ms, application-code: 202ms)
 GET / 200 in 321ms (next.js: 12ms, proxy.ts: 5ms, application-code: 304ms)
 GET / 200 in 289ms (next.js: 12ms, proxy.ts: 36ms, application-code: 241ms)
 GET / 200 in 289ms (next.js: 45ms, proxy.ts: 36ms, application-code: 208ms)
 GET / 200 in 312ms (next.js: 80ms, proxy.ts: 22ms, application-code: 210ms)
 GET / 200 in 311ms (next.js: 106ms, proxy.ts: 22ms, application-code: 184ms)
 GET / 200 in 241ms (next.js: 7ms, proxy.ts: 16ms, application-code: 218ms)
 GET / 200 in 320ms (next.js: 13ms, proxy.ts: 6ms, application-code: 301ms)
 GET / 200 in 291ms (next.js: 16ms, proxy.ts: 31ms, application-code: 244ms)
 GET / 200 in 291ms (next.js: 47ms, proxy.ts: 28ms, application-code: 216ms)
 GET / 200 in 326ms (next.js: 92ms, proxy.ts: 17ms, application-code: 218ms)
 GET / 200 in 332ms (next.js: 118ms, proxy.ts: 17ms, application-code: 197ms)
 GET / 200 in 227ms (next.js: 7ms, proxy.ts: 19ms, application-code: 201ms)
 GET / 200 in 277ms (next.js: 11ms, proxy.ts: 6ms, application-code: 260ms)
 GET / 200 in 294ms (next.js: 11ms, proxy.ts: 31ms, application-code: 251ms)
 GET / 200 in 280ms (next.js: 48ms, proxy.ts: 18ms, application-code: 214ms)
 GET / 200 in 312ms (next.js: 55ms, proxy.ts: 37ms, application-code: 220ms)
 GET / 200 in 316ms (next.js: 71ms, proxy.ts: 70ms, application-code: 175ms)
 GET / 200 in 319ms (next.js: 17ms, proxy.ts: 51ms, application-code: 251ms)
 GET / 200 in 281ms (next.js: 11ms, proxy.ts: 13ms, application-code: 257ms)
 GET / 200 in 292ms (next.js: 20ms, proxy.ts: 23ms, application-code: 249ms)
 GET / 200 in 284ms (next.js: 47ms, proxy.ts: 23ms, application-code: 215ms)
 GET / 200 in 314ms (next.js: 56ms, proxy.ts: 44ms, application-code: 215ms)
 GET / 200 in 324ms (next.js: 61ms, proxy.ts: 83ms, application-code: 180ms)
 GET / 200 in 286ms (next.js: 7ms, proxy.ts: 22ms, application-code: 258ms)
 GET / 200 in 302ms (next.js: 12ms, proxy.ts: 23ms, application-code: 267ms)
 GET / 200 in 287ms (next.js: 38ms, proxy.ts: 20ms, application-code: 229ms)
 GET / 200 in 291ms (next.js: 12ms, proxy.ts: 22ms, application-code: 257ms)
 GET / 200 in 320ms (next.js: 39ms, proxy.ts: 70ms, application-code: 211ms)
 GET / 200 in 321ms (next.js: 51ms, proxy.ts: 94ms, application-code: 175ms)
 GET / 200 in 242ms (next.js: 8ms, proxy.ts: 29ms, application-code: 205ms)
 GET / 200 in 261ms (next.js: 14ms, proxy.ts: 18ms, application-code: 229ms)
 GET / 200 in 285ms (next.js: 15ms, proxy.ts: 48ms, application-code: 221ms)
 GET / 200 in 262ms (next.js: 49ms, proxy.ts: 28ms, application-code: 186ms)
 GET / 200 in 297ms (next.js: 25ms, proxy.ts: 76ms, application-code: 196ms)
 GET / 200 in 262ms (next.js: 53ms, proxy.ts: 53ms, application-code: 155ms)
 GET / 200 in 266ms (next.js: 10ms, proxy.ts: 36ms, application-code: 219ms)
 GET / 200 in 329ms (next.js: 11ms, proxy.ts: 13ms, application-code: 305ms)
 GET / 200 in 329ms (next.js: 23ms, proxy.ts: 55ms, application-code: 251ms)
 GET / 200 in 293ms (next.js: 33ms, proxy.ts: 27ms, application-code: 233ms)
 GET / 200 in 314ms (next.js: 23ms, proxy.ts: 92ms, application-code: 199ms)
 GET / 200 in 256ms (next.js: 46ms, proxy.ts: 37ms, application-code: 173ms)
 GET / 200 in 307ms (next.js: 14ms, proxy.ts: 90ms, application-code: 203ms)
 GET / 200 in 318ms (next.js: 10ms, proxy.ts: 5ms, application-code: 303ms)
 GET / 200 in 317ms (next.js: 16ms, proxy.ts: 49ms, application-code: 252ms)
 GET / 200 in 293ms (next.js: 41ms, proxy.ts: 25ms, application-code: 228ms)
 GET / 200 in 325ms (next.js: 24ms, proxy.ts: 96ms, application-code: 204ms)
 GET / 200 in 305ms (next.js: 54ms, proxy.ts: 77ms, application-code: 174ms)
 GET / 200 in 291ms (next.js: 57ms, proxy.ts: 44ms, application-code: 190ms)
 GET / 200 in 327ms (next.js: 13ms, proxy.ts: 9ms, application-code: 306ms)
 GET / 200 in 289ms (next.js: 41ms, proxy.ts: 28ms, application-code: 220ms)
 GET / 200 in 325ms (next.js: 17ms, proxy.ts: 58ms, application-code: 250ms)
 GET / 200 in 300ms (next.js: 29ms, proxy.ts: 83ms, application-code: 187ms)
 GET / 200 in 278ms (next.js: 59ms, proxy.ts: 67ms, application-code: 152ms)
 GET / 200 in 220ms (next.js: 58ms, proxy.ts: 49ms, application-code: 112ms)
 GET / 200 in 344ms (next.js: 15ms, proxy.ts: 7ms, application-code: 321ms)
 GET / 200 in 340ms (next.js: 22ms, proxy.ts: 39ms, application-code: 279ms)
 GET / 200 in 315ms (next.js: 49ms, proxy.ts: 16ms, application-code: 250ms)
 GET / 200 in 351ms (next.js: 37ms, proxy.ts: 89ms, application-code: 226ms)
 GET / 200 in 316ms (next.js: 75ms, proxy.ts: 69ms, application-code: 171ms)
 GET / 200 in 271ms (next.js: 110ms, proxy.ts: 28ms, application-code: 133ms)
 GET / 200 in 387ms (next.js: 15ms, proxy.ts: 7ms, application-code: 365ms)
 GET / 200 in 379ms (next.js: 19ms, proxy.ts: 51ms, application-code: 310ms)
 GET / 200 in 348ms (next.js: 35ms, proxy.ts: 24ms, application-code: 289ms)
 GET / 200 in 356ms (next.js: 35ms, proxy.ts: 76ms, application-code: 244ms)
 GET / 200 in 353ms (next.js: 157ms, proxy.ts: 93ms, application-code: 103ms)
 GET / 200 in 290ms (next.js: 175ms, proxy.ts: 33ms, application-code: 82ms)
 GET / 200 in 73ms (next.js: 9ms, proxy.ts: 3ms, application-code: 61ms)
 GET / 200 in 67ms (next.js: 9ms, proxy.ts: 31ms, application-code: 26ms)
 GET / 200 in 173ms (next.js: 65ms, proxy.ts: 38ms, application-code: 70ms)
 GET / 200 in 114ms (next.js: 42ms, proxy.ts: 22ms, application-code: 50ms)
 GET / 200 in 155ms (next.js: 59ms, proxy.ts: 33ms, application-code: 63ms)
 GET / 200 in 152ms (next.js: 60ms, proxy.ts: 28ms, application-code: 64ms)
 GET / 200 in 174ms (next.js: 60ms, proxy.ts: 32ms, application-code: 82ms)
 GET / 200 in 119ms (next.js: 45ms, proxy.ts: 20ms, application-code: 53ms)
 GET / 200 in 170ms (next.js: 66ms, proxy.ts: 38ms, application-code: 66ms)
 GET / 200 in 166ms (next.js: 67ms, proxy.ts: 29ms, application-code: 69ms)
 GET / 200 in 208ms (next.js: 61ms, proxy.ts: 29ms, application-code: 118ms)
 GET / 200 in 57ms (next.js: 7ms, proxy.ts: 12ms, application-code: 38ms)
 GET / 200 in 106ms (next.js: 41ms, proxy.ts: 18ms, application-code: 48ms)
 GET / 200 in 166ms (next.js: 70ms, proxy.ts: 31ms, application-code: 65ms)
 GET / 200 in 103ms (next.js: 39ms, proxy.ts: 21ms, application-code: 44ms)
 GET / 200 in 106ms (next.js: 41ms, proxy.ts: 18ms, application-code: 46ms)
 GET / 200 in 141ms (next.js: 62ms, proxy.ts: 30ms, application-code: 49ms)
 GET / 200 in 147ms (next.js: 51ms, proxy.ts: 36ms, application-code: 60ms)
 GET / 200 in 203ms (next.js: 59ms, proxy.ts: 23ms, application-code: 121ms)
 GET / 200 in 71ms (next.js: 7ms, proxy.ts: 11ms, application-code: 53ms)
 GET / 200 in 245ms (next.js: 61ms, proxy.ts: 36ms, application-code: 148ms)
 GET / 200 in 201ms (next.js: 6ms, proxy.ts: 15ms, application-code: 180ms)
 GET / 200 in 140ms (next.js: 19ms, proxy.ts: 17ms, application-code: 104ms)
 GET / 200 in 140ms (next.js: 55ms, proxy.ts: 17ms, application-code: 67ms)
 GET / 200 in 228ms (next.js: 63ms, proxy.ts: 43ms, application-code: 122ms)
 GET / 200 in 94ms (next.js: 6ms, proxy.ts: 12ms, application-code: 76ms)
 GET / 200 in 50ms (next.js: 8ms, proxy.ts: 10ms, application-code: 32ms)
 GET / 200 in 239ms (next.js: 66ms, proxy.ts: 38ms, application-code: 136ms)
 GET / 200 in 80ms (next.js: 7ms, proxy.ts: 14ms, application-code: 59ms)
 GET / 200 in 162ms (next.js: 63ms, proxy.ts: 33ms, application-code: 65ms)
 GET / 200 in 173ms (next.js: 68ms, proxy.ts: 39ms, application-code: 66ms)
 GET / 200 in 222ms (next.js: 63ms, proxy.ts: 37ms, application-code: 122ms)
 GET / 200 in 65ms (next.js: 7ms, proxy.ts: 11ms, application-code: 46ms)
 GET / 200 in 206ms (next.js: 63ms, proxy.ts: 25ms, application-code: 117ms)
 GET / 200 in 70ms (next.js: 6ms, proxy.ts: 9ms, application-code: 54ms)
 GET / 200 in 165ms (next.js: 57ms, proxy.ts: 27ms, application-code: 81ms)
 GET / 200 in 365ms (next.js: 55ms, proxy.ts: 34ms, application-code: 276ms)
 GET / 200 in 237ms (next.js: 5ms, proxy.ts: 20ms, application-code: 212ms)
 GET / 200 in 176ms (next.js: 74ms, proxy.ts: 19ms, application-code: 83ms)
 GET / 200 in 178ms (next.js: 48ms, proxy.ts: 19ms, application-code: 111ms)
 GET / 200 in 181ms (next.js: 13ms, proxy.ts: 20ms, application-code: 148ms)
 GET / 200 in 175ms (next.js: 72ms, proxy.ts: 32ms, application-code: 71ms)
✓ Compiled in 5ms
 GET / 200 in 266ms (next.js: 82ms, proxy.ts: 33ms, application-code: 152ms)
 GET / 200 in 217ms (next.js: 4ms, proxy.ts: 7ms, application-code: 205ms)
 GET / 200 in 178ms (next.js: 26ms, proxy.ts: 14ms, application-code: 138ms)
 GET / 200 in 180ms (next.js: 8ms, proxy.ts: 14ms, application-code: 158ms)
 GET / 200 in 179ms (next.js: 42ms, proxy.ts: 13ms, application-code: 124ms)
 GET / 200 in 179ms (next.js: 60ms, proxy.ts: 13ms, application-code: 106ms)
 GET / 200 in 59ms (next.js: 6ms, proxy.ts: 18ms, application-code: 35ms)
✓ Compiled in 42ms
 GET / 200 in 291ms (next.js: 66ms, proxy.ts: 18ms, application-code: 208ms)
 GET / 200 in 226ms (next.js: 4ms, proxy.ts: 8ms, application-code: 214ms)
 GET / 200 in 190ms (next.js: 9ms, proxy.ts: 14ms, application-code: 166ms)
 GET / 200 in 188ms (next.js: 53ms, proxy.ts: 14ms, application-code: 122ms)
 GET / 200 in 190ms (next.js: 26ms, proxy.ts: 14ms, application-code: 150ms)
 GET / 200 in 189ms (next.js: 71ms, proxy.ts: 14ms, application-code: 104ms)
 GET / 200 in 53ms (next.js: 5ms, proxy.ts: 7ms, application-code: 41ms)
✓ Compiled in 5ms
 GET / 200 in 237ms (next.js: 80ms, proxy.ts: 27ms, application-code: 130ms)
 GET / 200 in 324ms (next.js: 6ms, proxy.ts: 11ms, application-code: 307ms)
 GET / 200 in 280ms (next.js: 41ms, proxy.ts: 23ms, application-code: 217ms)
 GET / 200 in 280ms (next.js: 67ms, proxy.ts: 23ms, application-code: 191ms)
 GET / 200 in 280ms (next.js: 109ms, proxy.ts: 23ms, application-code: 149ms)
 GET / 200 in 284ms (next.js: 15ms, proxy.ts: 23ms, application-code: 246ms)
 GET / 200 in 125ms (next.js: 12ms, proxy.ts: 58ms, application-code: 55ms)
✓ Compiled in 6ms
 GET / 200 in 235ms (next.js: 82ms, proxy.ts: 41ms, application-code: 112ms)
 GET / 200 in 356ms (next.js: 6ms, proxy.ts: 12ms, application-code: 338ms)
 GET / 200 in 314ms (next.js: 38ms, proxy.ts: 22ms, application-code: 254ms)
 GET / 200 in 316ms (next.js: 12ms, proxy.ts: 22ms, application-code: 282ms)
 GET / 200 in 315ms (next.js: 66ms, proxy.ts: 22ms, application-code: 228ms)
 GET / 200 in 316ms (next.js: 87ms, proxy.ts: 22ms, application-code: 207ms)
 GET / 200 in 238ms (next.js: 19ms, proxy.ts: 129ms, application-code: 91ms)
✓ Compiled in 41ms
 GET / 200 in 379ms (next.js: 94ms, proxy.ts: 38ms, application-code: 246ms)
 GET / 200 in 269ms (next.js: 8ms, proxy.ts: 8ms, application-code: 253ms)
 GET / 200 in 242ms (next.js: 62ms, proxy.ts: 15ms, application-code: 165ms)
 GET / 200 in 245ms (next.js: 14ms, proxy.ts: 14ms, application-code: 217ms)
 GET / 200 in 245ms (next.js: 36ms, proxy.ts: 14ms, application-code: 195ms)
 GET / 200 in 245ms (next.js: 90ms, proxy.ts: 16ms, application-code: 139ms)
 GET / 200 in 109ms (next.js: 7ms, proxy.ts: 14ms, application-code: 88ms)
 GET / 200 in 67ms (next.js: 10ms, proxy.ts: 10ms, application-code: 46ms)
 GET / 200 in 145ms (next.js: 57ms, proxy.ts: 22ms, application-code: 66ms)
 GET / 200 in 110ms (next.js: 41ms, proxy.ts: 17ms, application-code: 53ms)
✓ Compiled in 46ms
 GET / 200 in 312ms (next.js: 71ms, proxy.ts: 17ms, application-code: 224ms)
 GET / 200 in 244ms (next.js: 4ms, proxy.ts: 7ms, application-code: 233ms)
 GET / 200 in 234ms (next.js: 10ms, proxy.ts: 18ms, application-code: 205ms)
 GET / 200 in 232ms (next.js: 68ms, proxy.ts: 19ms, application-code: 145ms)
 GET / 200 in 238ms (next.js: 24ms, proxy.ts: 18ms, application-code: 195ms)
 GET / 200 in 238ms (next.js: 48ms, proxy.ts: 19ms, application-code: 171ms)
 GET / 200 in 60ms (next.js: 10ms, proxy.ts: 11ms, application-code: 40ms)
 GET / 200 in 120ms (next.js: 7ms, proxy.ts: 6ms, application-code: 107ms)
 GET / 200 in 142ms (next.js: 55ms, proxy.ts: 33ms, application-code: 54ms)
 GET / 200 in 183ms (next.js: 43ms, proxy.ts: 25ms, application-code: 115ms)
 GET / 200 in 64ms (next.js: 6ms, proxy.ts: 8ms, application-code: 50ms)
 GET / 200 in 152ms (next.js: 61ms, proxy.ts: 30ms, application-code: 61ms)
 GET / 200 in 156ms (next.js: 60ms, proxy.ts: 29ms, application-code: 67ms)
 GET / 200 in 174ms (next.js: 45ms, proxy.ts: 29ms, application-code: 99ms)
 GET / 200 in 59ms (next.js: 6ms, proxy.ts: 20ms, application-code: 34ms)
✓ Compiled in 32ms
 GET / 200 in 262ms (next.js: 97ms, proxy.ts: 29ms, application-code: 136ms)
 GET / 200 in 266ms (next.js: 6ms, proxy.ts: 11ms, application-code: 248ms)
 GET / 200 in 219ms (next.js: 17ms, proxy.ts: 21ms, application-code: 181ms)
 GET / 200 in 217ms (next.js: 61ms, proxy.ts: 19ms, application-code: 137ms)
 GET / 200 in 220ms (next.js: 37ms, proxy.ts: 20ms, application-code: 163ms)
 GET / 200 in 218ms (next.js: 91ms, proxy.ts: 19ms, application-code: 108ms)
 GET / 200 in 162ms (next.js: 11ms, proxy.ts: 61ms, application-code: 90ms)
 GET / 200 in 62ms (next.js: 9ms, proxy.ts: 6ms, application-code: 47ms)
 GET / 200 in 145ms (next.js: 66ms, proxy.ts: 22ms, application-code: 57ms)
 GET / 200 in 141ms (next.js: 41ms, proxy.ts: 18ms, application-code: 82ms)
 GET / 200 in 51ms (next.js: 4ms, proxy.ts: 16ms, application-code: 30ms)
✓ Compiled in 38ms
 GET / 200 in 226ms (next.js: 85ms, proxy.ts: 22ms, application-code: 119ms)
 GET / 200 in 296ms (next.js: 4ms, proxy.ts: 8ms, application-code: 283ms)
 GET / 200 in 280ms (next.js: 13ms, proxy.ts: 18ms, application-code: 249ms)
 GET / 200 in 283ms (next.js: 40ms, proxy.ts: 19ms, application-code: 224ms)
 GET / 200 in 279ms (next.js: 88ms, proxy.ts: 16ms, application-code: 176ms)
 GET / 200 in 282ms (next.js: 59ms, proxy.ts: 17ms, application-code: 206ms)
 GET / 200 in 182ms (next.js: 7ms, proxy.ts: 48ms, application-code: 127ms)
 GET / 200 in 60ms (next.js: 6ms, proxy.ts: 10ms, application-code: 44ms)
✓ Compiled in 34ms
 GET / 200 in 268ms (next.js: 73ms, proxy.ts: 34ms, application-code: 161ms)
 GET / 200 in 271ms (next.js: 5ms, proxy.ts: 10ms, application-code: 257ms)
 GET / 200 in 241ms (next.js: 32ms, proxy.ts: 22ms, application-code: 187ms)
 GET / 200 in 244ms (next.js: 11ms, proxy.ts: 22ms, application-code: 212ms)
 GET / 200 in 242ms (next.js: 58ms, proxy.ts: 21ms, application-code: 163ms)
 GET / 200 in 263ms (next.js: 105ms, proxy.ts: 21ms, application-code: 137ms)
 GET / 200 in 114ms (next.js: 5ms, proxy.ts: 26ms, application-code: 83ms)
 GET / 200 in 52ms (next.js: 7ms, proxy.ts: 7ms, application-code: 38ms)
✓ Compiled in 38ms
 GET / 200 in 425ms (next.js: 91ms, proxy.ts: 32ms, application-code: 301ms)
 GET / 200 in 359ms (next.js: 6ms, proxy.ts: 14ms, application-code: 339ms)
 GET / 200 in 338ms (next.js: 26ms, proxy.ts: 19ms, application-code: 293ms)
 GET / 200 in 340ms (next.js: 58ms, proxy.ts: 19ms, application-code: 263ms)
 GET / 200 in 341ms (next.js: 119ms, proxy.ts: 19ms, application-code: 202ms)
 GET / 200 in 439ms (next.js: 67ms, proxy.ts: 33ms, application-code: 339ms)
 GET / 200 in 152ms (next.js: 12ms, proxy.ts: 25ms, application-code: 116ms)
 GET / 200 in 227ms (next.js: 8ms, proxy.ts: 18ms, application-code: 200ms)
 GET / 200 in 130ms (next.js: 51ms, proxy.ts: 31ms, application-code: 49ms)
 GET / 200 in 133ms (next.js: 54ms, proxy.ts: 27ms, application-code: 53ms)
 GET / 200 in 152ms (next.js: 60ms, proxy.ts: 26ms, application-code: 66ms)
 GET / 200 in 189ms (next.js: 49ms, proxy.ts: 21ms, application-code: 118ms)
 GET / 200 in 73ms (next.js: 7ms, proxy.ts: 13ms, application-code: 54ms)
✓ Compiled in 39ms
 GET / 200 in 388ms (next.js: 104ms, proxy.ts: 28ms, application-code: 256ms)
 GET / 200 in 260ms (next.js: 6ms, proxy.ts: 15ms, application-code: 239ms)
 GET / 200 in 229ms (next.js: 9ms, proxy.ts: 21ms, application-code: 199ms)
 GET / 200 in 230ms (next.js: 27ms, proxy.ts: 21ms, application-code: 182ms)
 GET / 200 in 230ms (next.js: 55ms, proxy.ts: 20ms, application-code: 154ms)
 GET / 200 in 230ms (next.js: 85ms, proxy.ts: 19ms, application-code: 125ms)
 GET / 200 in 102ms (next.js: 5ms, proxy.ts: 8ms, application-code: 89ms)
 GET / 200 in 64ms (next.js: 10ms, proxy.ts: 8ms, application-code: 46ms)
 GET / 200 in 154ms (next.js: 59ms, proxy.ts: 29ms, application-code: 66ms)
 GET / 200 in 189ms (next.js: 56ms, proxy.ts: 35ms, application-code: 97ms)
 GET / 200 in 60ms (next.js: 6ms, proxy.ts: 9ms, application-code: 45ms)
 GET / 200 in 203ms (next.js: 57ms, proxy.ts: 24ms, application-code: 123ms)
 GET / 200 in 76ms (next.js: 7ms, proxy.ts: 13ms, application-code: 56ms)
✓ Compiled in 38ms
 GET / 200 in 267ms (next.js: 118ms, proxy.ts: 27ms, application-code: 122ms)
 GET / 200 in 236ms (next.js: 5ms, proxy.ts: 11ms, application-code: 220ms)
 GET / 200 in 200ms (next.js: 24ms, proxy.ts: 20ms, application-code: 156ms)
 GET / 200 in 203ms (next.js: 10ms, proxy.ts: 20ms, application-code: 173ms)
 GET / 200 in 202ms (next.js: 62ms, proxy.ts: 20ms, application-code: 119ms)
 GET / 200 in 204ms (next.js: 47ms, proxy.ts: 20ms, application-code: 137ms)
 GET / 200 in 139ms (next.js: 6ms, proxy.ts: 29ms, application-code: 104ms)
 GET / 200 in 61ms (next.js: 10ms, proxy.ts: 5ms, application-code: 46ms)
✓ Compiled in 40ms
 GET / 200 in 324ms (next.js: 97ms, proxy.ts: 25ms, application-code: 203ms)
 GET / 200 in 257ms (next.js: 5ms, proxy.ts: 10ms, application-code: 242ms)
 GET / 200 in 229ms (next.js: 13ms, proxy.ts: 23ms, application-code: 193ms)
 GET / 200 in 230ms (next.js: 34ms, proxy.ts: 22ms, application-code: 173ms)
 GET / 200 in 229ms (next.js: 50ms, proxy.ts: 22ms, application-code: 158ms)
 GET / 200 in 263ms (next.js: 84ms, proxy.ts: 21ms, application-code: 158ms)
 GET / 200 in 130ms (next.js: 8ms, proxy.ts: 15ms, application-code: 108ms)
 GET / 200 in 72ms (next.js: 10ms, proxy.ts: 14ms, application-code: 48ms)
✓ Compiled in 38ms
 GET / 200 in 219ms (next.js: 60ms, proxy.ts: 18ms, application-code: 141ms)
 GET / 200 in 269ms (next.js: 4ms, proxy.ts: 10ms, application-code: 255ms)
 GET / 200 in 226ms (next.js: 9ms, proxy.ts: 15ms, application-code: 202ms)
 GET / 200 in 227ms (next.js: 36ms, proxy.ts: 15ms, application-code: 176ms)
 GET / 200 in 226ms (next.js: 76ms, proxy.ts: 14ms, application-code: 135ms)
 GET / 200 in 228ms (next.js: 51ms, proxy.ts: 15ms, application-code: 162ms)
 GET / 200 in 137ms (next.js: 7ms, proxy.ts: 25ms, application-code: 104ms)
 GET / 200 in 60ms (next.js: 8ms, proxy.ts: 7ms, application-code: 44ms)
 GET / 200 in 176ms (next.js: 85ms, proxy.ts: 28ms, application-code: 63ms)
 GET / 200 in 329ms (next.js: 47ms, proxy.ts: 18ms, application-code: 263ms)
 GET / 200 in 278ms (next.js: 6ms, proxy.ts: 9ms, application-code: 263ms)
 GET / 200 in 250ms (next.js: 37ms, proxy.ts: 17ms, application-code: 197ms)
 GET / 200 in 253ms (next.js: 60ms, proxy.ts: 16ms, application-code: 177ms)
 GET / 200 in 257ms (next.js: 13ms, proxy.ts: 17ms, application-code: 227ms)
 GET / 200 in 289ms (next.js: 76ms, proxy.ts: 20ms, application-code: 192ms)
 GET / 200 in 183ms (next.js: 7ms, proxy.ts: 7ms, application-code: 168ms)
 GET / 200 in 293ms (next.js: 12ms, proxy.ts: 8ms, application-code: 273ms)
 GET / 200 in 267ms (next.js: 13ms, proxy.ts: 29ms, application-code: 225ms)
 GET / 200 in 253ms (next.js: 86ms, proxy.ts: 16ms, application-code: 151ms)
 GET / 200 in 263ms (next.js: 44ms, proxy.ts: 19ms, application-code: 200ms)
 GET / 200 in 263ms (next.js: 62ms, proxy.ts: 19ms, application-code: 182ms)
 GET / 200 in 268ms (next.js: 7ms, proxy.ts: 30ms, application-code: 230ms)
